sample_id,chamfer_distance,f1_tau,f1_2tau,precision_tau,recall_tau
03691459_fc6066741f5b60e5280e0c1e89a63998_00.dat,0.00023971,35.3099,60.2687,24.3309,64.3448
03636649_da64c56e36024add5b903ba10d2ec446_00.dat,0.00026759,73.6041,82.8539,93.7956,60.5660
03001627_f5b08ab02727922b738dd0d3509c7e47_00.dat,0.00012377,58.8811,80.3882,53.4874,65.4846
03001627_f1167a0c4bfc1f3fcf004563556ddb36_00.dat,0.00007483,70.9538,86.6216,75.7502,66.7287
03691459_ebe84e8ccc8b5f3fa817854e3b5b5439_00.dat,0.00061484,19.4371,37.1629,11.5166,62.2473
02958343_dcfdb673231b64ea413908c0e169330_00.dat,0.00035987,47.9343,72.2935,38.6861,62.9932
03691459_e7588cbebdae5863629c8a4be6c1e509_00.dat,0.00121288,12.9585,25.6731,7.1776,66.5914
03691459_d5bca27bf05ac5c92e8dbf40bb4c181d_00.dat,-0.00000405,61.9099,76.2590,61.4761,62.3500
03636649_ec639d4850ba9aa6fcb8d8c6d4df8143_00.dat,0.00006739,62.7961,74.6362,59.2457,66.7992
03001627_fa041b0276dcaaaf98e0d1738edd4f19_00.dat,-0.00001543,64.3684,76.6865,65.4096,63.3598
02691156_fff513f407e00e85a9ced22d91ad7027_00.dat,0.00039396,53.0625,75.1336,71.8978,42.0472
03001627_fa89a0401873e5a6bbc7a6acbd8f058b_00.dat,0.00020295,60.8239,77.8069,59.7729,61.9125
02958343_dae251313dbc0aed51894d116f1c652_00.dat,0.00000780,63.0103,76.5347,64.3552,61.7204
03691459_eb2545337b85fb987695b38431695f3_00.dat,-0.00000334,66.4726,83.3364,65.7340,67.2279
04379243_cda580f16378e12c3002761e7a3ba3bd_00.dat,0.00011291,63.6297,79.9528,62.1655,65.1646
03636649_d190d56a1e6213e420ebca9c2a65e97d_00.dat,0.00024552,74.0966,84.7365,93.5118,61.3575
03636649_ef45c648fe3b0dde8449e0b8dd14796b_00.dat,0.00034430,40.0173,62.6281,29.0754,64.1637
04379243_db2d4f781756e687d8864caa856253b_00.dat,0.00016702,78.0280,90.7017,73.6415,82.9702
03691459_f2a13a030a8153d9133aca0b3ca7f0a8_00.dat,0.00003402,60.1793,77.1646,58.5158,61.9401
02958343_da59928c982bc34a2a9eb0f146e94477_00.dat,-0.00000540,62.1854,77.4934,61.4761,62.9114
02691156_fc9f6bc1ba1cb7c1c3fe7930fce05ded_00.dat,0.00004027,75.6675,87.2424,90.1054,65.2174
03001627_ec00ee8e8345be7a852028c7654a8ec8_00.dat,0.00026037,58.7183,80.1636,73.4388,48.9137
03001627_ccf29f02bfc1ba51a9ebe4a5a40bc728_00.dat,0.00000153,61.9555,74.0687,61.3139,62.6107
02691156_d24e6c81b5261fe5ca2bd098b9203af_00.dat,0.00006654,94.8463,98.2643,98.9457,91.0730
03636649_d90639e69c82f864eb2d9895648d1206_00.dat,0.00009640,66.6379,81.0582,71.6951,62.2472
04379243_d722d42dd739e2a35e0bc0e32d71e297_00.dat,0.00019223,65.8305,87.6134,90.5921,51.6994
02958343_e40b027b68ff767d76ad064d1c5fdd7c_00.dat,-0.00000113,61.6926,74.4155,61.0706,62.3274
03691459_f2eb4b53ea11200cfb10a282776be584_00.dat,-3.46384978,100.0000,100.0000,100.0000,100.0000
03001627_d97c5945e9449a58737e4e0df09d751_00.dat,0.00021121,47.9479,70.7359,38.3212,64.0339
04379243_d0b6fa6b908473b05213cec267286d18_00.dat,0.00000146,62.3911,75.9404,61.7599,63.0352
02958343_e6a8097a96033478ad7a333c976ac8f1_00.dat,0.00028984,35.1233,60.5763,24.4526,62.3181
02691156_e841e17e3256acf38699933784576e73_00.dat,0.00005696,73.7465,84.6242,87.6318,63.6596
03001627_ee665ce6679ac8cfb502ac2eb9128f9a_00.dat,0.00011415,57.0674,78.6114,52.6358,62.3139
03691459_e40e7c3dea88a733eb15975241f6a53c_00.dat,0.00000363,64.9442,80.1977,64.3958,65.5020
03691459_dbe86be505750b8d9c92e8251d55352d_00.dat,0.00000351,62.0692,77.6614,62.5304,61.6147
02958343_e577fe5a762d63d7b9d0f0bb768a782e_00.dat,0.00024275,43.1688,67.1483,32.2384,65.3130
03001627_fca55be264355b1ac30ba10ebbf8ea21_00.dat,0.00077128,25.1974,46.0109,15.7745,62.5788
03001627_e431c68fbfdf826d561dbc0c83a98a32_00.dat,0.00015045,54.6850,75.3087,49.0673,61.7552
03001627_f00c1688bd33aae28cbb8bac2032149c_00.dat,0.00048667,19.2176,38.2694,11.3544,62.5000
03691459_f996317de417329b1574d21c0c95092f_00.dat,-0.00000262,67.6870,85.8276,68.6537,66.7471
03636649_d357edb3b9ae47f230f6e0ede20c4525_00.dat,0.00000611,62.9483,74.9280,61.4355,64.5374
03001627_d1436d73b3060f2ffd6176b35397ccd5_00.dat,0.00041674,40.9921,61.1624,29.7242,66.0182
03636649_f72efa4574100c12a8930422448288ea_00.dat,0.00010967,85.9146,95.2175,92.7413,80.0241
02958343_fe137fed7437f694cae3f94a454fd99b_00.dat,-0.00000654,62.0949,78.4522,62.2466,61.9440
03636649_f049bbd180d89cb5490ad276cd2af3a4_00.dat,0.00011321,65.7256,81.5660,65.3285,66.1275
03636649_ddeb5d944c128f78b0957d845ac33749_00.dat,0.00003651,96.9466,99.6283,100.0000,94.0741
03001627_e6e00a7324357c7dbec105fec16416d7_00.dat,0.00020006,54.4366,74.1362,46.1476,66.3551
02691156_ebf8011ea1f4b4190b1d6deb98feec6_00.dat,-0.00000884,64.7775,77.0966,65.7340,63.8484
03691459_f37f4ef72fd0204d839a84b4ae4862d3_00.dat,0.00006890,61.5955,74.6426,60.5434,62.6849
03001627_f5d8dd0309401ebac47a35332c17cce2_00.dat,0.00014288,70.8014,81.9141,77.9400,64.8608
02958343_ec07cd8db8f2bea851f021b9ed69c58_00.dat,0.00015319,53.3646,79.2675,44.6472,66.3120
03636649_dce4bd10d499b2f24b3c42e318f3affc_00.dat,0.00155954,19.8186,29.6158,28.9943,15.0544
04379243_fb2191ec35ad66da30bbd4cddd04c77b_00.dat,0.06029537,57.1626,59.6446,84.5904,43.1662
02691156_e88ce288726375ff87bf26680c510802_00.dat,0.00011161,58.3398,79.1266,55.0284,62.0754
02958343_fe61764c0552c837d76439fb95cdd2ed_00.dat,0.00001273,61.4181,76.5096,61.4355,61.4007
03001627_ef1152b1660592d413f0924ccc9628e5_00.dat,0.00029485,48.4375,66.3297,38.6861,64.7614
02958343_dec396fa569fbd20618e9d35559b7aa_00.dat,-1.70722699,58.8841,82.7668,41.7275,100.0000
03636649_d36d4552fe1290ee90c2e24416edfe5b_00.dat,0.00232356,49.0594,59.1519,39.6594,64.2998
03691459_cb356bbfb74abea2c6573f6ede3fd543_00.dat,0.00002727,60.5474,73.3150,58.2320,63.0545
04379243_e448e3e40395d4d679414e04132a8bef_00.dat,0.00013408,54.1309,74.3852,48.8240,60.7321
04379243_d236d890ebc96f9ddaeb6f944439aef2_00.dat,0.00015752,54.2146,74.4539,48.4996,61.4565
02691156_fb62efc64c58d1e5e0d07a8ce78b9182_00.dat,0.00037252,54.0472,72.9996,52.4736,55.7180
03691459_ca052c8db0c94fd345189af3887d3c51_00.dat,1.66502583,0.0000,0.0000,21.1679,0.0000
02958343_db86af2f9e7669559ea4d0696ca601de_00.dat,0.00000055,62.3969,74.2890,63.3009,61.5184
02958343_cdd58286e3e428ec1fabf3cbd0fc77bc_00.dat,0.00017738,45.9769,71.6612,36.7397,61.4191
02958343_d6def3a1a90ff22bbecf71e2e014ff6f_00.dat,0.00027856,56.6202,74.4561,51.2976,63.1752
03691459_f046081ff90ebb6dce029fab54b6cfbd_00.dat,0.00015195,52.6417,76.0337,44.7283,63.9571
03691459_dd6a03f9fdc339c6538cf6df9faa9b65_00.dat,0.00045422,27.2650,48.2562,17.1533,66.4176
03691459_d922dd8309247d10ef94793a67b4c5c0_00.dat,0.00023953,43.2729,67.6087,31.9140,67.1858
04379243_f5de3fdb7c073f48dbbc9440457e303e_00.dat,0.00015797,49.6797,75.5987,41.4842,61.9106
04379243_cd91028b64fbfac2733464f54a85f798_00.dat,3.00247288,0.0000,0.0000,0.0000,0.0000
02691156_fc44636ad5fd9754927b6179bcc6e892_00.dat,0.00011216,59.0197,80.2916,53.4874,65.8284
03691459_ccd635e4cdca96e33b6e05aed261d1e8_00.dat,0.00035669,33.1147,55.8970,22.5061,62.6423
03001627_d2304054a8dc7ea4febad4f49b26ec52_00.dat,0.00071480,24.1437,44.3067,14.5174,71.6604
02958343_da1219003ad3d14abecf71e2e014ff6f_00.dat,-0.00000256,62.3470,75.5364,63.7470,61.0072
04379243_fb32e9a7a8c2dfad74eb542502c2205f_00.dat,-2.19759512,30.3989,55.0265,17.9238,100.0000
03001627_d274fc14092387c1e17e1cb731e2fa4f_00.dat,0.00016942,46.0047,71.3213,36.2936,62.8110
03001627_f854fa8ee2fb6d715936c7265c890fef_00.dat,0.00013013,56.8559,77.2316,52.3520,62.2077
04379243_f1f3021c1469c8e5610c2a68437007d6_00.dat,0.00023439,41.1950,62.7781,30.8597,61.9392
02958343_d9e58ec3ad748aae2051f6248df99d19_00.dat,0.00029777,33.0090,57.5035,22.6277,60.9905
02958343_d4cabc05adedfafb246e9f4a5ddaa288_00.dat,0.00002224,59.5620,74.6157,57.5426,61.7284
04379243_d760cfad1855ef2d35f7fdc3c0cd22fe_00.dat,0.00025464,41.0644,66.5184,30.7380,61.8390
04379243_d62417059f78e8e79d2be74cfb51ade1_00.dat,-0.00000760,64.2645,77.5699,62.3277,66.3256
03691459_d6f0a0ca6446eab0c0b5947ffe18a468_00.dat,2.74493694,0.0000,0.0000,0.0000,0.0000
03691459_fd421313164e2d7f1be6fffd725195b9_00.dat,0.00040706,24.9518,46.9157,15.4501,64.8078
02958343_f3b776ad13e88865cfc78902445ccff8_00.dat,0.00026174,36.6829,62.3411,26.1152,61.6167
02691156_fb2204e98090448ebbf3143b1cb6076a_00.dat,0.05430731,57.3436,58.5195,93.3090,41.3900
03691459_de41e90d949a21d6a41c66e27a37f014_00.dat,-0.00000575,61.6748,76.4701,61.9627,61.3896
03636649_f01cf64f05572ac4b509f4ddcfa8ca1_00.dat,0.00011291,62.8822,80.8957,62.1249,63.6582
03691459_f156e32edfe185b76ac6c4392c71284b_00.dat,0.00048597,40.6028,62.3559,29.7242,64.0404
03636649_e69b661bb90d7e9c9dcf2183c858e6e5_00.dat,0.00028668,44.7440,61.9614,34.9148,62.2758
04379243_d58ea40d8a5c8c0c362f4098f2ea31b0_00.dat,0.00018251,66.4033,80.0911,70.2352,62.9679
03691459_e796a74db4708efcf115c1f523ea8464_00.dat,0.00066545,40.2401,54.6624,29.6431,62.6290
03636649_dca5ccbc65594b4fcb8d8c6d4df8143_00.dat,0.00002662,73.3394,85.6340,80.4947,67.3523
03001627_d5bd619acad1bed3d2b12aa6a0f050b3_00.dat,0.00001145,65.3982,75.5662,66.3828,64.4425
02958343_d0d6ed4d20e338fd3dfdd0a4b0d02ee6_00.dat,-0.00000537,61.7901,75.4425,62.2871,61.3009
02691156_f88be1c8e93fbfecba0d990ae229b477_00.dat,0.00006471,72.8447,85.9319,78.0211,68.3125
03691459_c766463a3623d0ab8a0181490cb73cbc_00.dat,-0.00000520,61.7195,74.4010,61.5572,61.8827
04379243_d3624229f0310175658d908a2254f194_00.dat,0.00018310,47.1821,72.2609,38.2806,61.4778
04379243_fccd86d2aa3c565334aff3344c00890c_00.dat,0.00013556,52.6544,75.0824,46.1071,61.3689
03691459_e97a846820b094b8f439510dd98d9326_00.dat,-0.00000474,68.6080,86.3503,72.4250,65.1732
02691156_dbd0efc89242cc9318de900bee20377_00.dat,0.00013866,54.3946,74.7275,48.7429,61.5289
04379243_dbf2123ee206a81b8b00eeaf68a1358_00.dat,0.00019904,47.4852,66.4441,38.7672,61.2617
02958343_d036868bde5610cb79ac0edf81f73f6c_00.dat,0.00028155,34.4695,59.5284,23.6821,63.3062
03636649_eb311e6232cb7011bb5bd941c6665c21_00.dat,0.00028664,35.9209,60.6789,25.0608,63.3917
03001627_dc0bc65e9181c2f698eb62961a525575_00.dat,0.00024226,39.9787,63.5064,29.3187,62.8190
03691459_ccffe9befaec2d1c4ffa46d1fcb77f51_00.dat,-0.00000317,63.8298,78.3696,64.9230,62.7728
04379243_dc49259a117af8f1d200faae04ce3f8_00.dat,0.00001233,59.7520,70.3766,58.7997,60.7357
02958343_cf2424546ce3fc5f2c1bce2ae620392b_00.dat,-0.00001219,62.6674,76.5965,62.0438,63.3037
03636649_e9b1b74a44465b8b192ae1372f64f330_00.dat,-0.00000878,63.8455,81.3678,62.8548,64.8678
03001627_d30ecbe6cbe364e5c8687ff9b0b4e4ac_00.dat,0.00011650,55.7826,78.2865,51.3788,61.0121
04379243_dab44e951363e187ed44d599900d391d_00.dat,-0.00000457,61.5285,73.9484,60.5028,62.5895
03636649_f38370fc4c112017a6e7138fdd58748_00.dat,0.00013220,66.3236,78.8922,68.8970,63.9356
02691156_e8e1b765fdf5edfa14c19f41d007670e_00.dat,0.00032133,58.0763,76.5102,73.3982,48.0466
03691459_ea944f309ec70895c9fff209a296912_00.dat,-0.00000137,62.7508,79.2228,63.3820,62.1321
02958343_fda43d663587c7a9caf180c847b8b75_00.dat,-0.00000412,61.5046,75.6823,62.3682,60.6647
03636649_da5db67a2385d5e8da9baff5f5368802_00.dat,0.00021635,56.4681,73.5405,51.7843,62.0835
02958343_dc8aef6a8c88997a582e5e3e7771ea25_00.dat,0.00017939,47.8403,71.8601,38.4834,63.2091
03001627_efa83c67ce47bfca304edcf7c4314468_00.dat,0.00012139,56.0624,77.6534,51.7843,61.1111
03636649_e4c9bb21fe5bfeb3e21f078602e2eda8_00.dat,0.00011412,58.0652,78.5290,54.8256,61.7117
03001627_e9a8bc335a7faf78f91663a74ccd2338_00.dat,0.00018400,53.1009,72.8929,45.7421,63.2815
02691156_ed1d51ac367d0fa5f830b2dc9bf63133_00.dat,0.00015790,54.4972,75.2869,47.0803,64.6879
04379243_fb7124d1ea2937f252219cd24638ae38_00.dat,0.00010659,59.7804,80.5571,57.4209,62.3422
02958343_f76b9a9455b20cd875a45359f7e88a3d_00.dat,0.00024702,38.8403,64.5356,28.0616,63.0632
02691156_ec531add757ad0fa9a51282fb89c35c1_00.dat,0.00011806,82.9559,95.5533,97.3236,72.2846
02691156_f7f915160c0e1f6f42bc0eea174f82b_00.dat,0.00004970,75.8010,86.3655,90.1054,65.4160
03691459_e1d8c419be35ee1e209a4a663fdfe000_00.dat,0.00015895,50.1182,74.0218,42.0925,61.9256
03691459_e1385ebae6a7869d23a4cda08ffef080_00.dat,0.00039466,39.8184,56.6186,29.1565,62.7731
03001627_d7b22da1174eade770bc652a18e29c3d_00.dat,0.00029857,43.0690,62.0535,31.9951,65.8658
02691156_fcd7a8834a7f26f15069db69b8c1c70_00.dat,0.00028506,53.8646,71.7920,45.2555,66.5187
04379243_e2e3f057399a2b41276b6f6d90ee3a83_00.dat,0.00224292,30.6338,44.1192,20.4380,61.1288
02691156_fdb87fe46a2dd5ae148cecac5cfe1090_00.dat,0.00000319,64.7729,76.4379,65.7745,63.8014
03636649_f69d3903096b6bb78ca4aeb5e3b33af7_00.dat,0.00006744,76.0784,87.5743,84.2660,69.3410
03636649_e94273de8e52f9f896a3517f50eeb9f4_00.dat,2.59471154,24.7415,28.0044,49.5134,16.4910
02691156_f144e93fe2a11c1f4c3a35cee92bb95b_00.dat,-0.00000721,64.8855,77.8183,65.5718,64.2134
02958343_eada833517294359a3f999fa1343e263_00.dat,3.31489038,0.0000,0.0000,0.0000,0.0000
02958343_f2a990659efa05c5452d05118c2bf489_00.dat,0.00024486,39.1576,63.5706,28.3861,63.1032
03691459_daa10595347937b9ae7dd8d7b134d1af_00.dat,0.09358399,42.1695,42.7534,40.8759,43.5477
03001627_f0f04644e071d9348ca588a3264b9f86_00.dat,0.00009899,61.7930,81.1004,61.2733,62.3215
02691156_ffc1b82bec23a50995b8d6bdd18d56e8_00.dat,-0.00002779,66.1343,78.4969,65.8556,66.4154
03636649_ff43ef647c75b5a4fcb8d8c6d4df8143_00.dat,0.00012073,70.2426,82.9996,91.9303,56.8345
03636649_f41b9c3cb9243780dce4754e673446ce_00.dat,-0.00000226,66.8468,82.1916,68.8159,64.9873
03691459_f25cae5549e30302803f272bf12359d9_00.dat,0.00051208,29.7004,50.9717,19.4242,63.0640
04379243_f2fee52b9098c13fdcfa6f33a3c5eb83_00.dat,0.00000143,62.0121,73.8102,62.1655,61.8594
04379243_f6ec4343f78b94b42553cc33364504d5_00.dat,0.00002310,59.5389,71.7077,57.6237,61.5857
03636649_d9f6bd064c9fd456fcb8d8c6d4df8143_00.dat,0.00031160,60.0655,71.8751,59.8540,60.2786
03636649_fc8345dacde827e376e9713f57a5fcb6_00.dat,0.00030307,66.4387,76.4707,70.8840,62.5181
04379243_debd11754f993031eef3a45c2f31a227_00.dat,0.00020309,48.4724,72.1959,38.6456,65.0010
02691156_f592e88114a240cc61a8d3163a0a75a7_00.dat,0.00008783,64.5162,82.1333,65.6529,63.4182
03001627_fb9f11f128e006d2498725b9a1405ebb_00.dat,-6.22472858,97.8036,98.8515,95.7015,100.0000
02691156_fd3a9743e16d35e51fc210a07910eb2_00.dat,0.00040898,48.5403,72.1428,64.5985,38.8762
02958343_ed799c077fdf7dc47e5246097b57ccd_00.dat,-0.00000474,62.5888,78.2379,62.2871,62.8934
04379243_d268aa3ecf296572c0806ee26b689c99_00.dat,0.00012470,57.4749,79.3927,53.1225,62.6041
03691459_e5c1a7e9bb2dd0d65a31d91ec836a511_00.dat,0.00020100,45.1844,72.5993,33.7794,68.2164
02958343_d09f68be7e9e90989393793f9cf3dbea_00.dat,0.00028753,32.8995,56.9147,22.3844,62.0449
02691156_fd425567d79a43d14f8a08a5e6b028e7_00.dat,0.00012027,82.3811,93.3847,95.2960,72.5490
03691459_f4bb44c3b9a044ebaaa7694cf6c95b84_00.dat,-0.00000531,65.8621,82.9220,66.2206,65.5075
02958343_ced46f74119cdb36a7fc8832cd5fa42b_00.dat,0.00019220,40.9304,68.0699,30.7786,61.0748
03691459_ec9938becbd706dc8dcc38f589890f0_00.dat,-0.00005089,68.8457,82.8609,66.9911,70.8059
04379243_ff49113c1bda893155c5c4533d35b323_00.dat,0.00002522,60.3137,71.7223,59.5702,61.0760
02691156_ebe0d0bfa6ec36edd88eab18f1be033b_00.dat,0.00007820,94.2538,96.7730,96.6342,91.9878
04379243_e17121f04e884edde480eba094ece03b_00.dat,0.00025132,43.4948,66.5155,32.9684,63.8960
03691459_f4b733690a0fae8ff357e7c4167f3100_00.dat,0.00016559,49.9070,75.5864,40.6732,64.5648
04379243_e29252434d37520ff008d8a3590fb522_00.dat,-0.00000582,63.6323,75.8524,63.5442,63.7206
03691459_d458f71eedc7146994fa1ea146084110_00.dat,0.00055749,22.2934,41.7824,13.5848,62.1097
03001627_ef4f9cd2b498a10a614871b18a2b1957_00.dat,-0.00000317,61.2178,77.8438,61.3544,61.0818
02691156_e533a1a758a1752b187ea8c086d9f2c_00.dat,0.00018546,74.9947,87.5473,83.1711,68.2819
03636649_ff08713d837d87edf2098a9f7fc86999_00.dat,0.00010361,86.7740,92.5370,97.9319,77.8986
03636649_fa0a32c4326a42fef51f77a6d7299806_00.dat,0.00005352,72.5691,85.0865,81.5896,65.3447
02958343_fd6c7ba9e81a5f7032a96978a804d13c_00.dat,-0.00000264,61.9994,78.2863,61.5166,62.4897
03636649_e6f2e77940fbc85a8e2d66cbf6a91063_00.dat,-1.80275977,62.5801,88.7435,45.5393,100.0000
03691459_e5012f54d03b863ecfd43bf63e641a70_00.dat,0.00036660,24.8844,48.4204,15.2879,66.8424
04379243_e4947c9bc17eed10e54cb890e8682c84_00.dat,0.00013045,54.2313,75.6382,48.8646,60.9223
03636649_fd2f5320fbfbc88a47c71c6d277c802d_00.dat,0.00050108,41.2033,63.0514,60.3406,31.2821
02691156_ed73e946a138f3cfbc0909d98a1ff2b4_00.dat,0.00004527,72.9775,84.4555,87.9562,62.3581
03691459_fcd642cc82a4417848db103415b9e9da_00.dat,0.00387890,18.7287,26.4515,10.9895,63.3254
03636649_d00391a3bec2a9456a44fdd49dec8069_00.dat,0.00003788,78.8456,92.5220,93.2279,68.3077
02691156_fbc7afa847c30a4c183bb3a05fac486f_00.dat,0.00251540,39.3781,50.1020,27.3317,70.4121
02958343_ffbf897d9867fadff9a62a8acc9e8cfe_00.dat,0.00016196,48.7960,73.8635,40.4704,61.4342
02691156_d722973c75c85d93d0734afa0d357999_00.dat,0.00011037,61.7155,80.1276,60.7867,62.6732
04379243_f8f8ff7d9cfdd395765b19233e844344_00.dat,0.00048863,41.6220,66.4851,30.3325,66.2973
02691156_db5146b7695fafba78d7c0e1adfe122c_00.dat,0.00039124,59.5464,72.5882,79.2782,47.6793
03636649_fb4043f7fb8257d8578d107c71db28ac_00.dat,0.00081764,46.3122,58.1710,62.2871,36.8590
03001627_f2f0f205af792d3d40332412c5d013fb_00.dat,0.00049186,27.4300,49.2038,17.2749,66.5538
02691156_f6e6fd724a9eab24ba8e93696257b3fc_00.dat,0.00077651,45.6647,59.2104,34.7526,66.5659
03691459_e51ccf3bb4413ceb61775b840d882da9_00.dat,0.00004074,59.3826,72.1468,56.9343,62.0510
03691459_d4fa4988db7f2eb477818a0572bf1777_00.dat,0.00004046,59.0346,74.6622,56.9749,61.2489
02958343_da0d62fcdd204adfde0d30276290c814_00.dat,0.00043853,21.9151,44.1285,13.3009,62.1962
03636649_f2038cb9bb9438a6c790d7efcdfb5239_00.dat,0.00108312,31.3551,49.4223,20.0730,71.5959
04379243_f9a9c8e70b6a2b31b20aa91e9e90c311_00.dat,-1.41093349,42.9799,64.2818,27.3723,100.0000
03001627_e4c866b5dd958cd0803d0f5bac2abe4c_00.dat,0.00044081,35.5301,57.0410,24.5742,64.1141
03691459_f6954ca2e4c2b03c67b2ae8c967fcba0_00.dat,-0.00000104,61.3141,73.2134,61.4355,61.1931
03001627_f4b6bf9253918b52944d8f8e13d63fde_00.dat,-1.95594132,73.5709,92.6426,58.1914,100.0000
04379243_d120d47f8c9bc5028640bc5712201c4a_00.dat,0.00014200,57.8295,78.4451,53.1630,63.3940
03001627_e807c535765fbbbab40f0ac0fb9a650d_00.dat,-0.00000244,63.1100,74.8353,63.2603,62.9604
04379243_e7f44c111fc65019e76bc197b3a3ffc0_00.dat,0.00037083,54.1972,72.6057,48.3779,61.6080
03691459_cb3bc7b6610acb7d7f38a9bfed62447a_00.dat,-2.49077773,24.9823,48.0591,14.2741,100.0000
04379243_db3d26a5f2a99aec433eec73a2fff97a_00.dat,0.00013388,62.2118,80.1530,58.8808,65.9423
02958343_dd9e4d7fe7c131816ca2b6e5474aad11_00.dat,-0.00000609,62.1240,76.8853,60.8678,63.4331
03691459_cc88df1c3cfac12a99db62650613bd48_00.dat,0.00019227,48.3697,70.7862,39.2944,62.8958
02958343_ce6dfb4a733ceb58473f10e6caaeca56_00.dat,0.00001347,60.9570,73.9389,59.9351,62.0143
04379243_d26f2c85a4aafa72db6f3ca49e992ad8_00.dat,0.00023217,41.1172,65.6431,30.0487,65.0954
04379243_f622d7d6892fe02937251258858a7a58_00.dat,0.00021709,56.5616,74.6646,52.3114,61.5634
02691156_ecd761d36abc0fb5250e498b1554a6f_00.dat,0.00035625,55.0903,72.3197,45.6610,69.4276
02691156_ede14aa589c68280216b327569dd806e_00.dat,0.00005237,73.3558,84.7790,85.6853,64.1283
04379243_fe4bcffc64838402684b7bc3f8a9aa55_00.dat,-0.00000039,61.1766,71.7941,60.6650,61.6970
02958343_d20990638711f55967bf54a1f364120_00.dat,0.00012850,57.7264,79.7166,53.2036,63.0896
03001627_d23682341fc187a570732116fb5f6e1_00.dat,0.00012403,62.0240,79.5490,60.5839,63.5343
03636649_ddb951343304bf1f351d9ca36f76b95_00.dat,0.00000468,62.3464,74.6195,61.0300,63.7209
02691156_e58010dd5766e0ce78f081615c34707c_00.dat,0.00026347,47.8280,69.6229,38.9294,62.0000
02691156_d9eaf9c7d58279dc9a6e43b878d5b335_00.dat,-0.00001286,65.8509,77.7282,67.1533,64.5981
03001627_fac321238dc8637eaa7cb30470f3273c_00.dat,-2.41566205,69.7306,85.2490,53.5280,100.0000
03636649_f12822778713f5e35b36bbc16e99b441_00.dat,0.00001623,62.1234,75.4361,60.7867,63.5202
02691156_ff12c3a1d388b03044eedf822e07b7e4_00.dat,-0.00000731,62.4715,74.9587,61.8816,63.0728
03636649_f9b41c5ee5ce8b6fcb8d8c6d4df8143_00.dat,0.00021965,42.8267,64.8440,32.4412,62.9926
03636649_e389b9eed612e5c225a454369d791fb0_00.dat,0.00045638,52.7897,71.3611,43.3901,67.3879
03001627_ec25a41ca233ed096e5a467428553af2_00.dat,-2.84364367,85.1955,96.4301,74.2092,100.0000
03001627_ce474d7c415941acfebad4f49b26ec52_00.dat,0.00056222,16.4434,34.4345,9.4485,63.3204
03691459_cefdbfba01e3128920363e2561dd589a_00.dat,-0.00001091,65.5646,83.1621,64.6796,66.4740
02958343_fdd3f02c294518341944f01d3ab2091b_00.dat,-0.00000647,61.2244,77.1532,60.5839,61.8785
02958343_d2776550e240c0d642fb51f57882f419_00.dat,0.00031787,47.8260,68.9773,38.4834,63.1593
03001627_cca975f4a6a4d9e9614871b18a2b1957_00.dat,0.00019798,61.3333,77.7486,59.9351,62.7982
02691156_dcbd333ef51b76862b600da24e0965_00.dat,0.00006111,72.1383,83.5440,85.4015,62.4409
02958343_f06cf31bd73b21eb3fe51173866bb20_00.dat,0.00025438,35.0582,61.6869,24.0876,64.3800
03636649_d00157a022079bdef3655a2ce983ab1f_00.dat,0.00030372,51.4394,69.3658,80.8597,37.7165
04379243_f0c1fe7cfedf97e9b91b871e750ca615_00.dat,0.00013545,67.1936,81.6614,73.8848,61.6138
03001627_e89c76bae2ce47bcf4b6538438a0b930_00.dat,0.00025863,52.8779,70.8731,45.8232,62.5000
04379243_d6daf5eca30ca0965722577712723fd1_00.dat,0.00027430,56.4399,69.9581,51.7437,62.0736
03636649_f40c7b19234b07c2c8687ff9b0b4e4ac_00.dat,0.00020835,53.0405,74.3835,45.3771,63.8184
02691156_d54ca25127a15d2b937ae00fead8910d_00.dat,0.00001318,62.8832,74.7891,63.8281,61.9658
02958343_d41e4e445bf37b8a731c9cafdec546c_00.dat,-0.00000435,61.8707,77.9590,62.2466,61.4993
02958343_e128a506f2e29a6796cceb824e3c56b0_00.dat,0.00013616,56.5033,80.8081,49.2295,66.2991
04379243_f77643cf323921d7c6542d86974f9497_00.dat,0.00018712,45.2371,68.2837,35.8475,61.2913
03691459_e911bf2418eae6241574d21c0c95092f_00.dat,0.00023159,41.6573,65.7860,30.7380,64.6086
03001627_d9558dccfe8e3381e45ef4135c266a12_00.dat,0.00000745,65.7345,77.4732,64.8013,66.6951
02958343_d6786ef05af6127d58e7058c5c570964_00.dat,-0.00000798,63.3460,77.4253,63.5442,63.1490
03691459_d8023575778364b035cd53a06b1d2317_00.dat,0.00021139,42.2090,71.0988,31.1841,65.2928
02958343_d43d67170465fd4a4ce28f0f1b509eda_00.dat,-0.00000447,63.5079,80.2058,64.7607,62.3026
02691156_e36ce61195489a56c8da6d3458daff84_00.dat,0.00024369,55.7737,72.3611,51.0543,61.4544
03001627_f83f1cbaf6c41a5db04cb542e2c50eb4_00.dat,-0.00001082,62.4817,75.3807,62.1655,62.8012
04379243_e7045bfa00de20a39a0d3e7e907e5b53_00.dat,0.00008739,64.5642,80.6066,66.3828,62.8426
02958343_df34c25a1e1abe9428044fe9244db50a_00.dat,0.00027208,33.5874,60.8591,22.7899,63.8281
